stimulusTable1,stimulusTable2,stimulusTable3,stimulusTable4,stimulusTable5,stimulusTable6,stimulusTable7
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28810.7316282539
fixation,ambiguous,_,0.13,,,28811.1147883115
ambiguous_left_top,ambiguous,red_second,0.37,,,28811.264784495
fixation,ambiguous,_,0.13,,,28811.6480447759
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28811.7981182213
fixation,ambiguous,_,0.13,,,28812.1813952579
ambiguous_left_top,ambiguous,blue_second,0.37,,,28812.3314454316
fixation,ambiguous,_,0.13,,,28812.7147612543
ambiguous_left_bottom,ambiguous,red_first,0.37,exogenous_reversal,2,28812.8647530937
fixation,ambiguous,_,0.13,,,28813.2480816383
ambiguous_left_top,ambiguous,red_second,0.37,,,28813.3980120405
fixation,ambiguous,_,0.13,,,28813.7813753374
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28813.9313693488
fixation,ambiguous,_,0.13,,,28814.3147270605
ambiguous_left_top,ambiguous,blue_second,0.37,,,28814.4648110557
fixation,ambiguous,_,0.13,,,28814.8480682338
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28814.9979930508
fixation,ambiguous,_,0.13,,,28815.3813302834
ambiguous_left_top,ambiguous,red_second,0.37,,,28815.5312898527
fixation,ambiguous,_,0.13,,,28815.9147949517
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28816.0647644503
fixation,ambiguous,_,0.13,,,28816.4479620529
ambiguous_left_top,ambiguous,blue_second,0.37,,,28816.5980538054
fixation,ambiguous,_,0.13,,,28816.9814524752
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28817.1313022022
fixation,ambiguous,_,0.13,,,28817.5147592064
ambiguous_left_top,ambiguous,red_second,0.37,,,28817.6647746278
fixation,ambiguous,_,0.13,,,28818.0479961226
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28818.1979538302
fixation,ambiguous,_,0.13,,,28818.5813456737
ambiguous_left_top,ambiguous,blue_second,0.37,,,28818.7312704907
fixation,ambiguous,_,0.13,,,28819.1147395962
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28819.2647593616
fixation,ambiguous,_,0.13,,,28819.6480025766
ambiguous_left_top,ambiguous,red_second,0.37,,,28819.7979956572
fixation,ambiguous,_,0.13,,,28820.181242906
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28820.331307353
fixation,ambiguous,_,0.13,,,28820.7147165727
ambiguous_left_top,ambiguous,blue_second,0.37,,,28820.8647214443
fixation,ambiguous,_,0.13,,,28821.2479277349
ambiguous_left_bottom,ambiguous,red_first,0.37,exogenous_reversal,8,28821.3979959054
fixation,ambiguous,_,0.13,,,28821.78121709
ambiguous_left_top,ambiguous,red_second,0.37,,,28821.9312213409
fixation,ambiguous,_,0.13,,,28822.3146764834
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28822.4646881813
fixation,ambiguous,_,0.13,,,28822.8479698722
ambiguous_left_top,ambiguous,blue_second,0.37,,,28822.9979883964
fixation,ambiguous,_,0.13,,,28823.3811897225
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28823.5311933529
fixation,ambiguous,_,0.13,,,28823.9145442382
ambiguous_left_top,ambiguous,red_second,0.37,,,28824.0646679504
fixation,ambiguous,_,0.13,,,28824.4479037186
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28824.5979157268
fixation,ambiguous,_,0.13,,,28824.9812545108
ambiguous_left_top,ambiguous,blue_second,0.37,,,28825.1312510046
fixation,ambiguous,_,0.13,,,28825.5145637244
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28825.6645015735
fixation,ambiguous,_,0.13,,,28826.0479663349
ambiguous_left_top,ambiguous,red_second,0.37,,,28826.1979705858
fixation,ambiguous,_,0.13,,,28826.5811284714
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28826.7311404796
fixation,ambiguous,_,0.13,,,28827.1144922958
ambiguous_left_top,ambiguous,blue_second,0.37,,,28827.2644971674
fixation,ambiguous,_,0.13,,,28827.6479464143
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28827.7978749548
fixation,ambiguous,_,0.13,,,28828.1811851923
ambiguous_left_top,ambiguous,red_second,0.37,,,28828.3311518983
fixation,ambiguous,_,0.13,,,28828.7144528271
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28828.8645104477
fixation,ambiguous,_,0.13,,,28829.2479109793
ambiguous_left_top,ambiguous,blue_second,0.37,exogenous_reversal,7.5,28829.3978510005
fixation,ambiguous,_,0.13,,,28829.7811671334
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28829.9312411994
fixation,ambiguous,_,0.13,,,28830.3144201847
ambiguous_left_top,ambiguous,red_second,0.37,,,28830.4644191607
fixation,ambiguous,_,0.13,,,28830.8478103836
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28830.9978999641
fixation,ambiguous,_,0.13,,,28831.3812297498
ambiguous_left_top,ambiguous,blue_second,0.37,,,28831.5311477404
fixation,ambiguous,_,0.13,,,28831.9144008847
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28832.0644823976
fixation,ambiguous,_,0.13,,,28832.4477541593
ambiguous_left_top,ambiguous,red_second,0.37,,,28832.5977202447
fixation,ambiguous,_,0.13,,,28832.9811238792
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28833.1311948423
fixation,ambiguous,_,0.13,,,28833.5143837567
ambiguous_left_top,ambiguous,blue_second,0.37,,,28833.6644550301
fixation,ambiguous,_,0.13,,,28834.0477078641
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28834.1978607435
fixation,ambiguous,_,0.13,,,28834.5811778074
ambiguous_left_top,ambiguous,red_second,0.37,,,28834.7311116227
fixation,ambiguous,_,0.13,,,28835.1143517349
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28835.2644168025
fixation,ambiguous,_,0.13,,,28835.6477065609
ambiguous_left_top,ambiguous,blue_second,0.37,,,28835.7976698537
fixation,ambiguous,_,0.13,,,28836.1811594383
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28836.3311534497
fixation,ambiguous,_,0.13,,,28836.71434857
ambiguous_left_top,ambiguous,red_second,0.37,,,28836.8644800394
fixation,ambiguous,_,0.13,,,28837.2477260471
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28837.3976434171
fixation,ambiguous,_,0.13,,,28837.7810613249
ambiguous_left_top,ambiguous,blue_second,0.37,,,28837.9310277206
fixation,ambiguous,_,0.13,,,28838.3143156173
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28838.4644284694
fixation,ambiguous,_,0.13,,,28838.8475866653
ambiguous_left_top,ambiguous,red_second,0.37,,,28838.9976166702
fixation,ambiguous,_,0.13,,,28839.3811050136
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28839.5310211425
fixation,ambiguous,_,0.13,,,28839.9143723381
ambiguous_left_top,ambiguous,blue_second,0.37,exogenous_reversal,10,28840.0643523865
fixation,ambiguous,_,0.13,,,28840.4476700709
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28840.5976858026
fixation,ambiguous,_,0.13,,,28840.9810401011
ambiguous_left_top,ambiguous,red_second,0.37,,,28841.1309618152
fixation,ambiguous,_,0.13,,,28841.5143189063
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28841.664322847
fixation,ambiguous,_,0.13,,,28842.0477404445
ambiguous_left_top,ambiguous,blue_second,0.37,,,28842.1976609174
fixation,ambiguous,_,0.13,,,28842.5809782916
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28842.7309902997
fixation,ambiguous,_,0.13,,,28843.1143244295
ambiguous_left_top,ambiguous,red_second,0.37,,,28843.2643823604
fixation,ambiguous,_,0.13,,,28843.6476448134
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28843.7976484438
fixation,ambiguous,_,0.13,,,28844.1809869176
ambiguous_left_top,ambiguous,blue_second,0.37,,,28844.3309151478
fixation,ambiguous,_,0.13,,,28844.7142694463
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28844.8642674915
fixation,ambiguous,_,0.13,,,28845.2475355296
ambiguous_left_top,ambiguous,red_second,0.37,,,28845.3975171295
fixation,ambiguous,_,0.13,,,28845.7809449665
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28845.9309417705
fixation,ambiguous,_,0.13,,,28846.3143413713
ambiguous_left_top,ambiguous,blue_second,0.37,,,28846.4643332107
fixation,ambiguous,_,0.13,,,28846.847578908
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28846.9975912265
fixation,ambiguous,_,0.13,,,28847.381013168
ambiguous_left_top,ambiguous,red_second,0.37,exogenous_reversal,7,28847.5308898902
fixation,ambiguous,_,0.13,,,28847.9141936116
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28848.0643247708
fixation,ambiguous,_,0.13,,,28848.4475707785
ambiguous_left_top,ambiguous,blue_second,0.37,,,28848.5974890794
fixation,ambiguous,_,0.13,,,28848.9808930241
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28849.1309552991
fixation,ambiguous,_,0.13,,,28849.5142754659
ambiguous_left_top,ambiguous,red_second,0.37,,,28849.6642800271
fixation,ambiguous,_,0.13,,,28850.0475257245
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28850.1975141507
fixation,ambiguous,_,0.13,,,28850.5808734139
ambiguous_left_top,ambiguous,blue_second,0.37,,,28850.7307858193
fixation,ambiguous,_,0.13,,,28851.1140783703
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28851.2642008414
fixation,ambiguous,_,0.13,,,28851.6475238007
ambiguous_left_top,ambiguous,red_second,0.37,,,28851.7975280517
fixation,ambiguous,_,0.13,,,28852.1807796445
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28852.330841299
fixation,ambiguous,_,0.13,,,28852.7141174047
ambiguous_left_top,ambiguous,blue_second,0.37,,,28852.8641697504
fixation,ambiguous,_,0.13,,,28853.2474979847
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28853.3974932373
fixation,ambiguous,_,0.13,,,28853.7807445198
ambiguous_left_top,ambiguous,red_second,0.37,,,28853.9307335666
fixation,ambiguous,_,0.13,,,28854.3140981047
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28854.4641312125
fixation,ambiguous,_,0.13,,,28854.8475078519
ambiguous_left_top,ambiguous,blue_second,0.37,,,28854.9974832459
fixation,ambiguous,_,0.13,,,28855.3807990686
ambiguous_left_bottom,ambiguous,red_first,0.37,exogenous_reversal,7.5,28855.5308644465
fixation,ambiguous,_,0.13,,,28855.9141343464
ambiguous_left_top,ambiguous,red_second,0.37,,,28856.0640703338
fixation,ambiguous,_,0.13,,,28856.4474485246
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28856.5975179363
fixation,ambiguous,_,0.13,,,28856.9806969215
ambiguous_left_top,ambiguous,blue_second,0.37,,,28857.1307725389
fixation,ambiguous,_,0.13,,,28857.5141013938
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28857.6640255902
fixation,ambiguous,_,0.13,,,28858.0474974882
ambiguous_left_top,ambiguous,red_second,0.37,,,28858.1974893276
fixation,ambiguous,_,0.13,,,28858.5807793963
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28858.7307488949
fixation,ambiguous,_,0.13,,,28859.1140550986
ambiguous_left_top,ambiguous,blue_second,0.37,,,28859.2640506615
fixation,ambiguous,_,0.13,,,28859.6474620532
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28859.7973747689
fixation,ambiguous,_,0.13,,,28860.1806654582
ambiguous_left_top,ambiguous,red_second,0.37,,,28860.3306256481
fixation,ambiguous,_,0.13,,,28860.7140441765
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28860.864112347
fixation,ambiguous,_,0.13,,,28861.2473794543
ambiguous_left_top,ambiguous,blue_second,0.37,,,28861.3973868081
fixation,ambiguous,_,0.13,,,28861.7807783413
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28861.9307686293
fixation,ambiguous,_,0.13,,,28862.3139522689
ambiguous_left_top,ambiguous,red_second,0.37,,,28862.4640210599
fixation,ambiguous,_,0.13,,,28862.8474246944
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28862.9973355484
fixation,ambiguous,_,0.13,,,28863.3806997762
ambiguous_left_top,ambiguous,blue_second,0.37,,,28863.5306618278
fixation,ambiguous,_,0.13,,,28863.9139295557
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28864.064069403
fixation,ambiguous,_,0.13,,,28864.447392052
ambiguous_left_top,ambiguous,red_second,0.37,,,28864.5973081809
fixation,ambiguous,_,0.13,,,28864.9806966112
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28865.1306720053
fixation,ambiguous,_,0.13,,,28865.514045852
ambiguous_left_top,ambiguous,blue_second,0.37,exogenous_reversal,9.5,28865.6638487254
fixation,ambiguous,_,0.13,,,28866.0473169
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28866.1972795722
fixation,ambiguous,_,0.13,,,28866.580690964
ambiguous_left_top,ambiguous,red_second,0.37,,,28866.7306852857
fixation,ambiguous,_,0.13,,,28867.1139263287
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28867.2638570412
fixation,ambiguous,_,0.13,,,28867.6473394891
ambiguous_left_top,ambiguous,blue_second,0.37,,,28867.7973462223
fixation,ambiguous,_,0.13,,,28868.1805999872
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28868.3305967912
fixation,ambiguous,_,0.13,,,28868.713923474
ambiguous_left_top,ambiguous,red_second,0.37,,,28868.8639230707
fixation,ambiguous,_,0.13,,,28869.2472550284
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28869.3971804659
fixation,ambiguous,_,0.13,,,28869.7805276278
ambiguous_left_top,ambiguous,blue_second,0.37,,,28869.9305554607
fixation,ambiguous,_,0.13,,,28870.3138266018
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28870.4639828944
fixation,ambiguous,_,0.13,,,28870.8472158699
ambiguous_left_top,ambiguous,red_second,0.37,,,28870.9971447207
fixation,ambiguous,_,0.13,,,28871.3805030529
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28871.530534299
fixation,ambiguous,_,0.13,,,28871.9138830124
ambiguous_left_top,ambiguous,blue_second,0.37,,,28872.0638506492
fixation,ambiguous,_,0.13,,,28872.4471143434
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28872.5972039238
fixation,ambiguous,_,0.13,,,28872.9805284346
ambiguous_left_top,ambiguous,red_second,0.37,,,28873.1306021903
fixation,ambiguous,_,0.13,,,28873.513854714
ambiguous_left_bottom,ambiguous,blue_first,0.37,exogenous_reversal,7.5,28873.6638816161
fixation,ambiguous,_,0.13,,,28874.0471859581
ambiguous_left_top,ambiguous,blue_second,0.37,,,28874.1971836929
fixation,ambiguous,_,0.13,,,28874.5804995156
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28874.7304963197
fixation,ambiguous,_,0.13,,,28875.1139092628
ambiguous_left_top,ambiguous,red_second,0.37,,,28875.2638371827
fixation,ambiguous,_,0.13,,,28875.6471452481
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28875.7970716166
fixation,ambiguous,_,0.13,,,28876.1804296386
ambiguous_left_top,ambiguous,blue_second,0.37,,,28876.330475158
fixation,ambiguous,_,0.13,,,28876.7138167346
ambiguous_left_bottom,ambiguous,red_first,0.37,,,28876.8638774582
fixation,ambiguous,_,0.13,,,28877.2471309128
ambiguous_left_top,ambiguous,red_second,0.37,,,28877.39713113
fixation,ambiguous,_,0.13,,,28877.7804696038
ambiguous_left_bottom,ambiguous,blue_first,0.37,,,28877.9304856457
