no_onset_responseTable1,no_onset_responseTable2,no_onset_responseTable3,no_onset_responseTable4,no_onset_responseTable5,no_onset_responseTable6,no_onset_responseTable7,no_onset_responseTable8,no_onset_responseTable9,no_onset_responseTable10
Stimulus_Type,Stimulus_Duration,Accuracy,KeyName,Estimated_RT,Release_Duration,Estimated_Onset_Index,Total_Press_Time,Reversal_Direction,Estimated_Onset_TimeCorrected
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,1.55493914922408,0.132063030869176,5,2.62142911665069,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.484807009550423,0.105389657819615,21,5.81794320594418,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.849979614013137,0.100174630650145,29,8.31630519032842,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.336230087981676,0.112606979888369,37,9.93590918710106,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.317011408085818,0.107984604699595,61,16.3165236337845,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.256882985675475,0.0864365853049094,77,20.5231546958239,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.780831400748866,0.109648994883173,85,23.1803979890792,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.560068846920331,0.146805171403685,97,26.1595940426996,,
ambiguous_left_top_blue_second,0.37,Correct,SAG_long,0.290852804486349,0.530453003317234,111,29.6235769370905,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.577817998128012,0.509092088188481,131,35.243706873709,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.491908904117736,0.132729531629593,149,39.9577948009246,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.620092081364419,0.180709208940243,161,43.2859570646942,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,2.06201746182342,0.234767137415474,171,47.3944595417306,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.477116807051061,0.560919659354113,187,50.0761142012452,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,1.92148633394027,0.21574704248269,195,53.6538791399544,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.333417318222928,0.472541285504121,211,56.3324743499616,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.49091504846001,0.649057248938334,219,58.6232098652072,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.505618402869004,0.157731377850723,241,64.5044864686097,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.590745878896996,0.140160022241616,253,67.7896032706958,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.207517557701067,0.19984566225321,265,70.6062978737136,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.421982796338852,0.575465697238542,283,75.6206425340461,,
ambiguous_left_top_blue_second,0.37,Correct,SAG_long,0.287472205862287,0.580417289053003,295,78.6860483517157,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.512547776746942,0.122392253699218,309,82.6443963979182,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.431832610258425,0.12767647531291,325,86.8303153591223,,
ambiguous_left_top_blue_second,0.37,Correct,SAG_long,0.575524962438067,0.625588540653553,335,89.6407635343421,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,2.06217664008,0.215933836454496,347,94.3272748372401,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.364936164241954,0.506828219669842,379,101.163180983505,,
ambiguous_left_top_blue_second,0.37,Correct,SAG_long,0.816131118201156,0.512931293946167,391,104.814321202484,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.494678543702321,0.574662669314421,403,107.692824132544,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.748166657460388,0.19372955583458,417,111.679747313054,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.364815461824037,0.121762056744046,429,114.496274980593,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.948452309512504,0.121334478506469,437,117.213289553627,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.384923119694577,0.153258872247534,449,119.849565378205,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.256251547565626,0.215148495004541,459,122.387584778713,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.296949983276136,0.106496768959914,469,125.094911508684,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.835851225114311,0.13905570370116,477,127.767095217147,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.294777960294596,0.171087457438261,497,132.559294365587,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.368422261126398,0.182696609968843,513,136.89961995804,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.539207807367347,0.489319232146954,531,141.870200217079,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.615580169058376,0.187565044332587,545,145.679907111888,,
ambiguous_left_top_blue_second,0.37,Correct,SAG_long,0.497321585378813,0.531907017557387,559,149.294905799365,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.497052875107329,0.177821659533947,577,154.094652727661,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.469200093582913,0.147834089715616,605,161.533194716896,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.356723435073945,0.122388219941058,625,166.754067733607,,
ambiguous_left_top_blue_second,0.37,Correct,SAG_long,0.767349964407913,0.543350165477023,639,170.898034691552,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.593736133960192,0.1287088068093,653,174.45769705989,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.271051091567642,0.16722342855428,665,177.334963178007,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.776193511112069,0.180563373112818,673,179.973358276435,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.629487011614401,0.548670070329536,691,184.626556642328,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.603372779340134,0.54049860959276,707,188.867030925267,,
ambiguous_left_top_blue_second,0.37,Correct,SAG_long,0.571195189775608,0.59706956865557,719,192.034747713325,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.588814640181226,0.188651986685727,729,194.719145327577,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.77489029732169,0.118961388259777,741,198.105164077719,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.45697718941301,0.530656863189506,755,201.520435633342,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.478836738962855,0.262619298362551,771,205.808994471274,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.512109958974179,0.109270752593147,789,210.658746953741,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.394262508216343,0.578082984928187,803,214.274139397956,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.69193360312056,0.534288795897737,819,218.838488371301,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.479255008529435,0.146277369818563,837,223.425813624293,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.748865428286081,0.187047792569501,845,225.828631420736,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.70562634626549,0.178438203773112,889,237.518567073002,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.788664025902108,0.135231702101009,909,242.934847998731,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,2.07829615347146,0.219427690561133,923,247.957699231913,,
ambiguous_left_top_blue_second,0.37,Correct,SAG_long,0.432437363509962,0.518891325002187,943,251.64524317659,,
ambiguous_left_top_blue_second,0.37,Correct,SAG_long,0.346741438039317,0.550474711137213,959,255.826082706913,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.578303600406798,0.166318936131574,985,262.990797448929,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.407578870806901,0.195976668750518,997,266.020088730242,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.580699341753643,0.105336598400754,1005,268.326512146887,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.463096709012461,0.112613495955884,1037,276.742029141104,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.361677198910911,0.540563149705122,1051,280.3738938973,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.488467178558494,0.124940036654152,1069,285.300629079913,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.259143441016931,0.153976260411582,1081,288.27123850612,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,0.48616017986933,0.142376106257871,1113,297.031420794701,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.407094199395942,0.495539595667651,1123,299.619115912181,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.500703425153915,0.491270019072545,1139,303.979319548642,,
ambiguous_left_top_red_second,0.37,Correct,SOL_long,0.339385416787991,0.549330675603414,1155,308.084615499185,,
ambiguous_left_bottom_blue_first,0.37,Correct,SAG,0.810035180566047,0.126105171835661,1173,313.355177265003,,
ambiguous_left_bottom_red_first,0.37,Correct,SOL,1.14850214192484,0.186015461080387,1185,316.893580182714,,
