stimulusTable1,stimulusTable2,stimulusTable3,stimulusTable4,stimulusTable5,stimulusTable6,stimulusTable7
vertical_bottom,vertical,red_first,0.37,,,29197.0258089079
fixation,vertical,_,0.13,,,29197.4090601905
vertical_top,vertical,red_second,0.37,,,29197.5589775605
fixation,vertical,_,0.13,,,29197.9423846082
vertical_bottom,vertical,blue_first,0.37,,,29198.0923057017
fixation,vertical,_,0.13,,,29198.4756339359
vertical_top,vertical,blue_second,0.37,,,29198.6256310502
fixation,vertical,_,0.13,,,29199.0089059148
vertical_bottom,vertical,red_first,0.37,,,29199.158943677
fixation,vertical,_,0.13,,,29199.5421648615
horizontal_left,horizontal,red_second,0.37,exogenous_reversal,2.5,29199.6922181381
fixation,horizontal,_,0.13,,,29200.0755963289
horizontal_right,horizontal,blue_first,0.37,,,29200.2255894095
fixation,horizontal,_,0.13,,,29200.6089933542
horizontal_left,horizontal,blue_second,0.37,,,29200.7589907788
fixation,horizontal,_,0.13,,,29201.142247026
horizontal_right,horizontal,red_first,0.37,,,29201.2922487947
fixation,horizontal,_,0.13,,,29201.6922572345
horizontal_left,horizontal,red_second,0.37,,,29201.8423291285
fixation,horizontal,_,0.13,,,29202.2256440203
horizontal_right,horizontal,blue_first,0.37,,,29202.3755753534
fixation,horizontal,_,0.13,,,29202.7589749541
horizontal_left,horizontal,blue_second,0.37,,,29202.9089671038
fixation,horizontal,_,0.13,,,29203.2922453815
horizontal_right,horizontal,red_first,0.37,,,29203.4422210859
fixation,horizontal,_,0.13,,,29203.8255365983
horizontal_left,horizontal,red_second,0.37,,,29203.9755489168
fixation,horizontal,_,0.13,,,29204.358944794
horizontal_right,horizontal,blue_first,0.37,,,29204.5088630949
fixation,horizontal,_,0.13,,,29204.8921897777
horizontal_left,horizontal,blue_second,0.37,,,29205.0422697392
fixation,horizontal,_,0.13,,,29205.4255241247
horizontal_right,horizontal,red_first,0.37,,,29205.5754495622
fixation,horizontal,_,0.13,,,29205.9589344924
horizontal_left,horizontal,red_second,0.37,,,29206.1088679975
fixation,horizontal,_,0.13,,,29206.4921971626
horizontal_right,horizontal,blue_first,0.37,,,29206.6421914843
fixation,horizontal,_,0.13,,,29207.0254964469
horizontal_left,horizontal,blue_second,0.37,,,29207.1755723746
fixation,horizontal,_,0.13,,,29207.5589006088
vertical_bottom,vertical,red_first,0.37,exogenous_reversal,7.5,29207.7087580931
fixation,vertical,_,0.13,,,29208.0922107532
vertical_top,vertical,red_second,0.37,,,29208.2422208997
fixation,vertical,_,0.13,,,29208.6254541855
vertical_bottom,vertical,blue_first,0.37,,,29208.7754485072
fixation,vertical,_,0.13,,,29209.1587478846
vertical_top,vertical,blue_second,0.37,,,29209.308737552
fixation,vertical,_,0.13,,,29209.6922035545
vertical_bottom,vertical,red_first,0.37,,,29209.842197566
fixation,vertical,_,0.13,,,29210.2254516411
vertical_top,vertical,red_second,0.37,,,29210.3755247763
fixation,vertical,_,0.13,,,29210.7587046924
vertical_bottom,vertical,blue_first,0.37,,,29210.908783723
fixation,vertical,_,0.13,,,29211.2920883753
vertical_top,vertical,blue_second,0.37,,,29211.4421689573
fixation,vertical,_,0.13,,,29211.8254286177
vertical_bottom,vertical,red_first,0.37,,,29211.975425732
fixation,vertical,_,0.13,,,29212.3586717397
vertical_top,vertical,red_second,0.37,,,29212.5086818861
fixation,vertical,_,0.13,,,29212.892132064
vertical_bottom,vertical,blue_first,0.37,,,29213.042145003
fixation,vertical,_,0.13,,,29213.4254145926
vertical_top,vertical,blue_second,0.37,,,29213.5753996057
fixation,vertical,_,0.13,,,29213.9587473881
vertical_bottom,vertical,red_first,0.37,,,29214.1086104576
fixation,vertical,_,0.13,,,29214.4920528782
vertical_top,vertical,red_second,0.37,,,29214.6421250825
fixation,vertical,_,0.13,,,29215.0254548682
vertical_bottom,vertical,blue_first,0.37,,,29215.1753803057
fixation,vertical,_,0.13,,,29215.5586942667
vertical_top,vertical,blue_second,0.37,,,29215.7086336672
fixation,vertical,_,0.13,,,29216.0921040138
horizontal_right,horizontal,red_first,0.37,exogenous_reversal,8,29216.2420933709
fixation,horizontal,_,0.13,,,29216.6253502387
horizontal_left,horizontal,red_second,0.37,,,29216.7754342339
fixation,horizontal,_,0.13,,,29217.1585663655
horizontal_right,horizontal,blue_first,0.37,,,29217.3086649444
fixation,horizontal,_,0.13,,,29217.6919841802
horizontal_left,horizontal,blue_second,0.37,,,29217.8420824488
fixation,horizontal,_,0.13,,,29218.2254038566
horizontal_right,horizontal,red_first,0.37,,,29218.3753392234
fixation,horizontal,_,0.13,,,29218.7587304464
horizontal_left,horizontal,red_second,0.37,,,29218.908582966
fixation,horizontal,_,0.13,,,29219.2919149237
horizontal_right,horizontal,blue_first,0.37,,,29219.441993644
fixation,horizontal,_,0.13,,,29219.8253857978
horizontal_left,horizontal,blue_second,0.37,,,29219.975306581
fixation,horizontal,_,0.13,,,29220.3585516578
horizontal_right,horizontal,red_first,0.37,,,29220.5085562191
fixation,horizontal,_,0.13,,,29220.8918801093
horizontal_left,horizontal,red_second,0.37,,,29221.0419591399
fixation,horizontal,_,0.13,,,29221.4252380382
horizontal_right,horizontal,blue_first,0.37,,,29221.5753589578
fixation,horizontal,_,0.13,,,29221.958587279
horizontal_left,horizontal,blue_second,0.37,,,29222.1085614319
fixation,horizontal,_,0.13,,,29222.4919411742
horizontal_right,horizontal,red_first,0.37,,,29222.6419392193
fixation,horizontal,_,0.13,,,29223.0252451128
horizontal_left,horizontal,red_second,0.37,,,29223.175336555
fixation,horizontal,_,0.13,,,29223.5585816318
horizontal_right,horizontal,blue_first,0.37,,,29223.7085474069
fixation,horizontal,_,0.13,,,29224.0918449225
horizontal_left,horizontal,blue_second,0.37,,,29224.2419199194
fixation,horizontal,_,0.13,,,29224.6252351215
horizontal_right,horizontal,red_first,0.37,,,29224.7753098081
fixation,horizontal,_,0.13,,,29225.1585669861
vertical_top,vertical,red_second,0.37,exogenous_reversal,8.5,29225.3086270891
fixation,vertical,_,0.13,,,29225.6918079361
vertical_bottom,vertical,blue_first,0.37,,,29225.841885105
fixation,vertical,_,0.13,,,29226.225287188
