no_onset_responseTable1,no_onset_responseTable2,no_onset_responseTable3,no_onset_responseTable4,no_onset_responseTable5,no_onset_responseTable6,no_onset_responseTable7,no_onset_responseTable8,no_onset_responseTable9,no_onset_responseTable10
Stimulus_Type,Stimulus_Duration,Accuracy,KeyName,Estimated_RT,Release_Duration,Estimated_Onset_Index,Total_Press_Time,Reversal_Direction,Estimated_Onset_TimeCorrected
horizontal_left_red_second,0.37,Correct,SOL_long,1.17520499242528,0.529183921320509,11,3.84161422265606,,
,,,,,,,,,
vertical_top_red_second,0.37,Correct,SOL_long,2.35881540348782,0.220305187845952,67,19.9751315780486,,
vertical_top_red_second,0.37,Correct,SOL_long,0.795418086494465,0.581971836931189,107,29.0782362676946,,
,,,,,,,,,
vertical_top_blue_second,0.37,Correct,SAG_long,0.794575341580639,0.532764966632385,183,49.3436835399771,,
horizontal_left_red_second,0.37,Correct,SOL_long,0.830750384295243,0.645425005939614,219,58.9796680031868,,
,,,,,,,,,
horizontal_left_red_second,0.37,Correct,SOL_long,2.22606508249373,0.216806369116966,307,83.8414072598935,,
horizontal_left_red_second,0.37,Correct,SOL_long,0.453498229180695,0.448954667397629,347,92.7352760113718,,
vertical_top_red_second,0.37,Correct,SOL_long,0.787730986889073,0.530712094630871,387,103.752704634044,,
horizontal_left_blue_second,0.37,Correct,SAG_long,0.7028383996294,0.596242958767107,423,113.267635119999,,
vertical_bottom_red_first,0.37,Correct,SOL,1.29577367768798,0.172196430310578,457,122.927193169176,,
,,,,,,,,,
vertical_top_red_second,0.37,Correct,SOL_long,1.13595808864557,0.568244031124777,531,142.500380104022,,
vertical_top_red_second,0.37,Correct,SOL_long,2.17434766392762,0.214434520021314,563,152.071891788575,,
vertical_top_blue_second,0.37,Correct,SAG_long,0.605654024042451,0.588312282296101,615,164.369701892949,,
vertical_top_red_second,0.37,Correct,SOL_long,1.74392128340332,0.200578875152132,651,175.107882209333,,
,,,,,,,,,
,,,,,,,,,
vertical_bottom_blue_first,0.37,Correct,SAG,1.26937925445236,0.196059515910747,773,207.18285144418,,
vertical_top_blue_second,0.37,Correct,SAG_long,2.08029875865759,0.210598106863472,807,217.060216234197,,
,,,,,,,,,
horizontal_right_red_first,0.37,Correct,SOL,0.650694954267237,0.148902725020889,897,239.630203468907,,
vertical_top_blue_second,0.37,Correct,SAG_long,0.501460530307668,0.451564818438783,935,249.614131740022,,
horizontal_left_blue_second,0.37,Correct,SAG_long,0.971433553782845,0.516225011651841,967,258.617465795294,,
vertical_bottom_blue_first,0.37,Correct,SAG,1.49258688557165,0.181377881730441,1005,269.271653983087,,
horizontal_left_red_second,0.37,Correct,SOL_long,0.547952992459614,0.242897950291081,1051,280.593647081019,,
vertical_bottom_blue_first,0.37,Correct,SAG,1.0827450771103,0.180071875343856,1085,290.194846596223,,
horizontal_right_blue_first,0.37,Correct,SAG,1.14893592594308,0.177548294930602,1125,300.927598096318,,
vertical_top_blue_second,0.37,Correct,SAG_long,0.717480316816363,0.501722414221149,1159,309.562654795423,,
horizontal_left_red_second,0.37,Correct,SOL_long,0.973903454199899,0.549222384746827,1195,319.419022329017,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
